filename	read_id	run_id	batch_id	channel	mux	start_time	duration	minknow_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
FAX28269_36c48ee6_b042d0cd_0.fast5	50937409-d078-4ed8-810e-f317112634dc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	376	1	402.430279	5.530544	450	TRUE	402.430279	3331	5.530544	438	11.834978	0.000000	80.558090	18.292055	80.558090	18.292055
FAX28269_36c48ee6_b042d0cd_0.fast5	58a12a56-f002-4e5f-9846-c5a251fdff13	b042d0cdbc234d1d0926713b292b72c6967a473b	0	268	3	446.113214	7.020584	449	TRUE	446.113214	4229	7.020584	382	16.098055	0.000000	79.918198	17.039175	79.918198	17.039175
FAX28269_36c48ee6_b042d0cd_0.fast5	f8919afb-6738-434a-bf38-b1777bf76a63	b042d0cdbc234d1d0926713b292b72c6967a473b	0	18	1	338.683267	3.229748	200	TRUE	338.683267	1945	3.229748	126	13.272046	0.000000	76.520561	21.215445	76.520561	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	cd5171ff-df67-483f-842f-fa99d87282d2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	452	1	180.909031	3.491036	235	TRUE	180.909031	2103	3.491036	128	9.404734	0.000000	76.707428	20.547241	76.707428	20.547241
FAX28269_36c48ee6_b042d0cd_0.fast5	8162be3e-c58e-4683-84d7-818c8cc20050	b042d0cdbc234d1d0926713b292b72c6967a473b	0	447	2	428.375498	3.469124	189	TRUE	428.375498	2089	3.469124	146	9.041883	0.000000	78.921562	19.962563	78.921562	19.962563
FAX28269_36c48ee6_b042d0cd_0.fast5	25a42af4-4718-4ad0-8128-fc673061654e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	175	1	185.654050	3.562749	195	TRUE	185.654050	2146	3.562749	129	11.725179	0.000000	65.823654	12.862906	65.823654	12.862906
FAX28269_36c48ee6_b042d0cd_0.fast5	50186537-468b-4f18-a7b3-032a5aab0358	b042d0cdbc234d1d0926713b292b72c6967a473b	0	311	3	83.983068	5.403718	332	TRUE	83.983068	3255	5.403718	117	10.033692	0.000000	78.315651	16.872124	78.315651	16.872124
FAX28269_36c48ee6_b042d0cd_0.fast5	fe98482e-1692-4933-8f3b-3fae5ca952ac	b042d0cdbc234d1d0926713b292b72c6967a473b	0	55	2	289.382802	3.737384	210	TRUE	289.382802	2251	3.737384	131	7.730091	0.000000	77.132133	20.046087	77.132133	20.046087
FAX28269_36c48ee6_b042d0cd_0.fast5	8997a64a-2eb3-48e5-b67a-3353035759cb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	242	3	400.515936	6.637118	396	TRUE	400.515936	3998	6.637118	265	9.959677	0.000000	75.852356	21.382494	75.852356	21.382494
FAX28269_36c48ee6_b042d0cd_0.fast5	a9489334-ef43-43d7-8279-d1430c3083f8	b042d0cdbc234d1d0926713b292b72c6967a473b	0	404	1	146.326361	5.066069	347	TRUE	146.326361	3051	5.066069	285	16.805010	0.000000	81.073402	18.793207	81.073402	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	faf8d8a6-c99a-49bc-953b-3df1d6ea8561	b042d0cdbc234d1d0926713b292b72c6967a473b	0	400	1	223.852922	4.352258	324	TRUE	223.852922	2621	4.352258	226	7.204638	0.000000	78.026848	17.707378	78.026848	17.707378
FAX28269_36c48ee6_b042d0cd_0.fast5	792e74c6-e6a5-476f-b901-a48583315b42	b042d0cdbc234d1d0926713b292b72c6967a473b	0	244	4	405.796149	5.181275	252	TRUE	405.796149	3121	5.181275	124	13.744793	0.000000	78.576134	18.876734	78.576134	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	604c7612-bc42-4f9c-a896-77a5b62039b1	b042d0cdbc234d1d0926713b292b72c6967a473b	0	177	1	365.237716	10.534529	709	TRUE	365.237716	6346	10.534529	664	18.763855	0.000000	82.188965	19.127310	82.188965	19.127310
FAX28269_36c48ee6_b042d0cd_0.fast5	a578a628-1164-4e10-a202-f19f5da9bda9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	486	1	209.752324	3.864210	209	TRUE	209.752324	2327	3.864210	145	9.760359	0.000000	77.630455	19.377884	77.630455	19.377884
FAX28269_36c48ee6_b042d0cd_0.fast5	cc094bd5-d0a8-4a54-939a-bc35efcf1604	b042d0cdbc234d1d0926713b292b72c6967a473b	0	258	1	302.751328	7.001660	362	TRUE	302.751328	4217	7.001660	251	12.988416	0.000000	79.918198	17.373276	79.918198	17.373276
FAX28269_36c48ee6_b042d0cd_0.fast5	4b0b8765-7d00-402e-b31c-3eacb201b02c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	315	4	345.817065	3.274900	219	TRUE	345.817065	1972	3.274900	130	11.977144	0.000000	81.226303	20.964867	81.226303	20.964867
FAX28269_36c48ee6_b042d0cd_0.fast5	32a1519f-7428-4ab5-86f0-1c54b348d8c6	b042d0cdbc234d1d0926713b292b72c6967a473b	0	450	4	264.084661	3.682935	234	TRUE	264.084661	2218	3.682935	130	11.215328	0.000000	79.102776	21.048391	79.102776	21.048391
FAX28269_36c48ee6_b042d0cd_0.fast5	db27970a-8937-46f2-8be3-bb8e548bf529	b042d0cdbc234d1d0926713b292b72c6967a473b	0	453	1	153.525232	7.023904	394	TRUE	153.525232	4231	7.023904	307	15.317644	0.000000	77.047195	17.957952	77.047195	17.957952
FAX28269_36c48ee6_b042d0cd_0.fast5	fb168978-27c3-452c-bcaf-571b565b6927	b042d0cdbc234d1d0926713b292b72c6967a473b	0	292	3	259.872510	6.783865	320	TRUE	259.872510	4086	6.783865	129	11.843145	0.000000	74.821739	16.538021	74.821739	16.538021
FAX28269_36c48ee6_b042d0cd_0.fast5	e69c7d66-460e-4dec-8a2e-596536b491e9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	12	3	337.164343	10.997344	501	TRUE	337.164343	6624	10.997344	218	9.601792	0.000000	79.855919	18.459106	79.855919	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	824c6b04-9148-42d4-bc6b-e13819ef6b7d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	183	2	376.737052	4.277224	284	TRUE	376.737052	2576	4.277224	137	12.026253	0.000000	77.375633	18.876734	77.375633	18.876734
FAX28269_36c48ee6_b042d0cd_0.fast5	848375a0-b8fa-4f52-af95-a57aa26a9d15	b042d0cdbc234d1d0926713b292b72c6967a473b	0	81	4	102.797809	5.332337	253	TRUE	102.797809	3212	5.332337	152	9.405471	0.000000	76.316704	18.626156	76.316704	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	ee342230-60c0-46c2-b616-894c44ce9bff	b042d0cdbc234d1d0926713b292b72c6967a473b	0	88	1	300.393426	9.607570	601	TRUE	300.393426	5787	9.607570	428	13.868654	0.000000	79.317947	20.296663	79.317947	20.296663
FAX28269_36c48ee6_b042d0cd_0.fast5	7289c954-5111-4657-8896-7a11a8263007	b042d0cdbc234d1d0926713b292b72c6967a473b	0	440	4	440.842297	2.737052	224	FALSE	440.842297	1648	2.737052	43	3.440880	0.000000	65.744377	14.449887	65.744377	14.449887
FAX28269_36c48ee6_b042d0cd_0.fast5	a71e408b-f72c-4d94-ba0f-2b4ba9ad6f1a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	87	1	401.573041	8.849270	463	TRUE	401.573041	5330	8.849270	251	9.083679	0.000000	79.657722	20.213139	79.657722	20.213139
FAX28269_36c48ee6_b042d0cd_0.fast5	aca6c26f-b10f-4667-a406-03cb53f65238	b042d0cdbc234d1d0926713b292b72c6967a473b	0	45	4	388.716135	3.363546	245	TRUE	388.716135	2026	3.363546	124	8.533817	0.000000	72.851105	20.797815	72.851105	20.797815
FAX28269_36c48ee6_b042d0cd_0.fast5	21e9c7c7-5342-467f-b15f-25bf4acdb7cc	b042d0cdbc234d1d0926713b292b72c6967a473b	0	236	1	310.445883	3.481740	212	TRUE	310.445883	2097	3.481740	129	10.545922	0.000000	79.385910	20.547241	79.385910	20.547241
FAX28269_36c48ee6_b042d0cd_0.fast5	821765b0-8b0c-4798-a7cb-c05b4d81db2e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	201	1	248.884130	7.478420	458	TRUE	248.884130	4505	7.478420	426	15.510226	0.000000	79.578438	20.296663	79.578438	20.296663
FAX28269_36c48ee6_b042d0cd_0.fast5	147e7bd1-1a56-49e1-8f07-ca2461559dd2	b042d0cdbc234d1d0926713b292b72c6967a473b	0	370	2	392.815737	9.638114	627	TRUE	392.815737	5806	9.638114	419	12.835054	0.000000	81.214973	19.294359	81.214973	19.294359
FAX28269_36c48ee6_b042d0cd_0.fast5	8b5c9b4f-552e-4f6e-a9a8-4ec122035551	b042d0cdbc234d1d0926713b292b72c6967a473b	0	180	3	398.769920	4.297477	273	TRUE	398.769920	2588	4.297477	129	9.324305	0.000000	78.111794	19.628462	78.111794	19.628462
FAX28269_36c48ee6_b042d0cd_0.fast5	beae63f6-1206-4ab7-9ad4-9c82dba2c126	b042d0cdbc234d1d0926713b292b72c6967a473b	0	256	2	235.936255	11.210491	612	TRUE	235.936255	6753	11.210491	544	18.870518	0.000000	80.144714	17.122700	80.144714	17.122700
FAX28269_36c48ee6_b042d0cd_0.fast5	25995717-1fba-44ad-bcc7-7672bee0800c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	243	2	389.369854	4.952855	254	TRUE	389.369854	2983	4.952855	116	9.945387	0.000000	78.649750	18.459106	78.649750	18.459106
FAX28269_36c48ee6_b042d0cd_0.fast5	3fd48c50-5909-49cb-8262-75a5db7ba5e3	b042d0cdbc234d1d0926713b292b72c6967a473b	0	418	2	361.340969	3.792829	200	TRUE	361.340969	2284	3.792829	144	12.394763	0.000000	73.541962	21.549543	73.541962	21.549543
FAX28269_36c48ee6_b042d0cd_0.fast5	08112cef-676e-4a85-8616-65ad2b269997	b042d0cdbc234d1d0926713b292b72c6967a473b	0	357	2	67.539509	2.102922	182	FALSE	67.539509	1266	2.102922	57	3.012055	0.000000	99.420670	11.025349	99.420670	11.025349
FAX28269_36c48ee6_b042d0cd_0.fast5	4bc1b727-ca70-41e6-849f-b6f5bd444ff5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	193	1	44.758300	4.767928	235	TRUE	44.758300	2872	4.767928	131	12.325300	0.000000	81.147018	19.210835	81.147018	19.210835
FAX28269_36c48ee6_b042d0cd_0.fast5	851d8efc-44f0-4a00-b79c-8c5cf7b95385	b042d0cdbc234d1d0926713b292b72c6967a473b	0	437	4	216.812417	6.575033	420	TRUE	216.812417	3960	6.575033	322	16.676760	0.000000	78.242035	18.960258	78.242035	18.960258
FAX28269_36c48ee6_b042d0cd_0.fast5	dd40ffc3-3b51-433c-9e90-2cbd98849375	b042d0cdbc234d1d0926713b292b72c6967a473b	0	119	3	306.064409	4.546149	258	TRUE	306.064409	2738	4.546149	144	9.919854	0.000000	82.070038	19.127310	82.070038	19.127310
FAX28269_36c48ee6_b042d0cd_0.fast5	9f4b3c61-f060-4eee-9f5c-07672e54daea	b042d0cdbc234d1d0926713b292b72c6967a473b	0	177	1	188.771580	7.072709	469	TRUE	188.771580	4260	7.072709	394	17.139038	0.000000	79.674706	18.041479	79.674706	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	a7bab28e-c1e3-4dcb-a8ee-0b5f70ca26f5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	233	3	431.891766	4.867862	383	TRUE	431.891766	2932	4.867862	110	7.761524	0.000000	66.480530	18.208530	66.480530	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	418e2598-47d9-4611-ac90-5277157bc4ea	b042d0cdbc234d1d0926713b292b72c6967a473b	0	224	4	139.962483	7.693891	458	TRUE	139.962483	4634	7.693891	352	17.780132	0.000000	82.234268	18.041479	82.234268	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	1616bbb8-db3a-44b0-b68e-9388eedbf94d	b042d0cdbc234d1d0926713b292b72c6967a473b	0	470	4	443.487384	6.060425	258	TRUE	443.487384	3650	6.060425	100	19.134659	0.000000	78.978195	17.206224	78.978195	17.206224
FAX28269_36c48ee6_b042d0cd_0.fast5	4eeebf2d-9557-4136-ab34-a9cf791fde11	b042d0cdbc234d1d0926713b292b72c6967a473b	0	469	4	328.378486	6.511620	387	TRUE	328.378486	3922	6.511620	262	14.424692	0.000000	75.722122	19.544935	75.722122	19.544935
FAX28269_36c48ee6_b042d0cd_0.fast5	8b5a2771-478b-4a4d-8457-f072ed5582a5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	91	3	271.119190	8.654714	523	TRUE	271.119190	5213	8.654714	214	8.760759	0.000000	76.928276	21.215445	76.928276	21.215445
FAX28269_36c48ee6_b042d0cd_0.fast5	c5d21c24-ffef-4c92-9ba8-f63d128e920e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	128	2	311.186587	3.979084	273	TRUE	311.186587	2397	3.979084	154	11.629783	0.000000	78.802650	21.633070	78.802650	21.633070
FAX28269_36c48ee6_b042d0cd_0.fast5	08d324dd-432b-4ef5-aec8-d1796efa6f51	b042d0cdbc234d1d0926713b292b72c6967a473b	0	140	3	277.132802	3.257636	253	TRUE	277.132802	1962	3.257636	136	9.087261	0.000000	73.530632	20.547241	73.530632	20.547241
FAX28269_36c48ee6_b042d0cd_0.fast5	7cdee9ee-c6fa-4f96-a1eb-5e1fb5223994	b042d0cdbc234d1d0926713b292b72c6967a473b	0	21	2	347.705511	28.827357	1888	FALSE	347.705511	17365	28.827357	364	3.662100	0.000000	75.722122	11.693551	75.722122	11.693551
FAX28269_36c48ee6_b042d0cd_0.fast5	a55b55ea-e3de-46bd-83bf-2875f658c0d9	b042d0cdbc234d1d0926713b292b72c6967a473b	0	4	4	257.440239	4.181607	209	TRUE	257.440239	2519	4.181607	140	11.200411	0.000000	78.819633	18.960258	78.819633	18.960258
FAX28269_36c48ee6_b042d0cd_0.fast5	bd29a16c-8c12-4d6b-bc43-c9c03400eb22	b042d0cdbc234d1d0926713b292b72c6967a473b	0	255	1	195.097278	3.544821	216	TRUE	195.097278	2135	3.544821	107	13.719481	0.000000	80.422195	18.626156	80.422195	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	61b909cc-1c32-43dc-b082-96e21f9f0ae5	b042d0cdbc234d1d0926713b292b72c6967a473b	0	31	4	208.397410	7.075697	529	TRUE	208.397410	4262	7.075697	302	10.777841	0.000000	79.657722	18.041479	79.657722	18.041479
FAX28269_36c48ee6_b042d0cd_0.fast5	363dcd3d-ab5e-43e6-94b1-29c102cfcd8c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	254	1	229.990040	3.384130	249	TRUE	229.990040	2038	3.384130	124	9.655910	0.000000	77.500221	19.879038	77.500221	19.879038
FAX28269_36c48ee6_b042d0cd_0.fast5	48534e02-df75-4585-88a1-1f46f4ca3feb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	503	4	210.868194	5.859562	331	TRUE	210.868194	3529	5.859562	234	23.068695	0.000000	74.838730	18.793207	74.838730	18.793207
FAX28269_36c48ee6_b042d0cd_0.fast5	83b78169-3181-4f36-b2f7-624e848396fa	b042d0cdbc234d1d0926713b292b72c6967a473b	0	351	1	52.252988	4.733068	403	TRUE	52.252988	2851	4.733068	328	14.820823	0.000000	78.564804	18.542631	78.564804	18.542631
FAX28269_36c48ee6_b042d0cd_0.fast5	a3ea01e8-071c-4678-a6e4-17d6f9d1662e	b042d0cdbc234d1d0926713b292b72c6967a473b	0	318	4	387.124170	5.345286	245	TRUE	387.124170	3220	5.345286	122	9.201790	0.000000	77.964554	18.626156	77.964554	18.626156
FAX28269_36c48ee6_b042d0cd_0.fast5	b6f20da1-d9db-482c-aab2-3a0de7c164d0	b042d0cdbc234d1d0926713b292b72c6967a473b	0	377	2	278.667331	7.437251	327	TRUE	278.667331	4480	7.437251	118	9.515378	0.000000	78.304321	17.540327	78.304321	17.540327
FAX28269_36c48ee6_b042d0cd_0.fast5	9c57a3db-15bf-40d6-9286-ded72171c463	b042d0cdbc234d1d0926713b292b72c6967a473b	0	379	3	138.049137	7.402058	432	TRUE	138.049137	4459	7.402058	403	20.025890	0.000000	80.818581	17.623852	80.818581	17.623852
FAX28269_36c48ee6_b042d0cd_0.fast5	0e45df8e-75b4-45f0-995d-cc5062247418	b042d0cdbc234d1d0926713b292b72c6967a473b	0	301	2	385.525232	8.574701	527	TRUE	385.525232	5165	8.574701	340	10.863993	0.000000	83.683922	18.125006	83.683922	18.125006
FAX28269_36c48ee6_b042d0cd_0.fast5	3d0ee7aa-3249-4f89-95ed-24036d121fbb	b042d0cdbc234d1d0926713b292b72c6967a473b	0	105	2	264.623838	3.911023	269	TRUE	264.623838	2356	3.911023	234	20.527782	0.000000	80.501472	19.544935	80.501472	19.544935
FAX28269_36c48ee6_b042d0cd_0.fast5	bac93d4d-da76-4af5-bb52-bfd1ff0678da	b042d0cdbc234d1d0926713b292b72c6967a473b	0	324	2	402.729416	7.733732	534	TRUE	402.729416	4658	7.733732	435	11.716050	0.000000	76.163811	20.881342	76.163811	20.881342
FAX28269_36c48ee6_b042d0cd_0.fast5	4496ba93-fda1-4dbc-a38e-a756de7cb366	b042d0cdbc234d1d0926713b292b72c6967a473b	0	316	3	148.402058	4.507968	255	TRUE	148.402058	2715	4.507968	120	9.642067	0.000000	77.885277	18.960258	77.885277	18.960258
FAX28269_36c48ee6_b042d0cd_0.fast5	79c09712-8f0d-4dca-a82c-57c6a258a7ef	b042d0cdbc234d1d0926713b292b72c6967a473b	0	77	3	230.151726	6.236388	497	TRUE	230.151726	3756	6.236388	120	9.233068	0.000000	72.250854	20.630766	72.250854	20.630766
FAX28269_36c48ee6_b042d0cd_0.fast5	7b06704b-fd4c-4752-929a-f218e68b1234	b042d0cdbc234d1d0926713b292b72c6967a473b	0	335	2	68.877822	3.299801	194	TRUE	68.877822	1987	3.299801	118	9.131132	0.000000	76.526222	20.547241	76.526222	20.547241
FAX28269_36c48ee6_b042d0cd_0.fast5	f81ffe68-db3b-4a22-bb14-4bc325fe2b96	b042d0cdbc234d1d0926713b292b72c6967a473b	0	272	4	370.273240	4.629482	250	TRUE	370.273240	2788	4.629482	134	9.862207	0.000000	77.075516	18.375580	77.075516	18.375580
FAX28269_36c48ee6_b042d0cd_0.fast5	a31e00a6-b8ef-49dd-a095-8dbf2b8d7288	b042d0cdbc234d1d0926713b292b72c6967a473b	0	281	4	102.540837	7.618858	360	TRUE	102.540837	4589	7.618858	229	14.357720	0.000000	79.380241	17.874428	79.380241	17.874428
FAX28269_36c48ee6_b042d0cd_0.fast5	ed6c5b27-d038-4633-b879-820e9e8b208a	b042d0cdbc234d1d0926713b292b72c6967a473b	0	188	1	202.823705	5.712815	267	TRUE	202.823705	3441	5.712815	202	16.117113	0.000000	83.055359	16.955650	83.055359	16.955650
FAX28269_36c48ee6_b042d0cd_0.fast5	7ccdb641-4b7b-4e94-9667-6be071f48f18	b042d0cdbc234d1d0926713b292b72c6967a473b	0	425	3	312.793825	20.848606	1359	TRUE	312.793825	12559	20.848606	1076	19.667912	0.000000	81.968117	16.036871	81.968117	16.036871
FAX28269_36c48ee6_b042d0cd_0.fast5	72b69133-cd59-4a43-ba7f-66efb50e907c	b042d0cdbc234d1d0926713b292b72c6967a473b	0	325	4	212.097942	8.491036	583	TRUE	212.097942	5115	8.491036	363	15.656656	0.000000	77.386963	18.208530	77.386963	18.208530
FAX28269_36c48ee6_b042d0cd_0.fast5	828c1fee-c01e-4d93-a565-6794100f52ca	b042d0cdbc234d1d0926713b292b72c6967a473b	0	379	3	155.984064	10.041501	553	TRUE	155.984064	6049	10.041501	421	18.228584	0.000000	79.935196	17.206224	79.935196	17.206224
FAX28269_36c48ee6_b042d0cd_0.fast5	9c4649c0-7a0d-4843-8399-b00ea119192b	b042d0cdbc234d1d0926713b292b72c6967a473b	0	136	4	210.947543	3.288513	215	TRUE	210.947543	1981	3.288513	112	8.382230	0.000000	79.850250	18.793207	79.850250	18.793207
